,label,message
4023,ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
1334,ham,"Oh... Icic... K lor, den meet other day..."
2606,ham,"""HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!"""
2622,ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
1981,ham,"Sorry, I'll call later"
3506,ham,"life alle mone,eppolum oru pole allalo"
2521,ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
3193,ham,Is ur paper today in e morn or aft?
2132,ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
260,ham,I‘m parked next to a MINI!!!! When are you coming in today do you think?
375,spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
3820,ham,"sorry brah, just finished the last of my exams, what up"
548,ham,"Sorry that took so long, omw now"
1570,ham,I dont have that much image in class.
2737,ham,Really? I crashed out cuddled on my sofa.
3104,ham,"U so lousy, run already come back then half dead... Hee..."
3204,ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
1649,ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
5458,spam,"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk"""
1828,ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
4966,ham,"A few people are at the game, I'm at the mall with iouri and kaila"
4725,spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
3373,ham,And now electricity just went out fml.
1914,ham,You want to go? 
899,ham,"Thursday night? Yeah, sure thing, we'll work it out then"
5050,ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
3888,ham,Cab is available.they pick up and drop at door steps.
1068,ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
1283,ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
2072,ham,Good night my dear.. Sleepwell&amp;Take care
2776,ham,We confirm eating at esplanade?
516,ham,S:)no competition for him.
5040,ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
1114,ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
3645,ham,* Thought I didn't see you.
4336,ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
2085,ham,How are you. Wish you a great semester
2845,ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
1402,ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
4781,ham,Sen told that he is going to join his uncle finance in cbe
2642,spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
4845,spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
5168,ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
5447,ham,"And that's fine, I got enough bud to last most of the night at least"
112,ham,Going for dinner.msg you after.
5080,ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
2795,ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
136,ham,I only haf msn. It's yijue@hotmail.com
5412,ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
3050,ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
4215,ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
5383,spam,You have 1 new message. Call 0207-083-6089
3892,ham,No problem. We will be spending a lot of quality time together...
1638,spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
4200,spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
768,ham,"Sorry, I'll call later"
1818,ham,Well i will watch shrek in 3D!!B)
