,label,message
5545,ham,U still havent got urself a jacket ah?
1622,ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
5001,ham,Well its not like you actually called someone a punto. That woulda been worse.
965,ham,Are you this much buzy
2874,ham,I dont understand your message.
1257,ham,"Not yet chikku..going to room nw, i'm in bus.."
4375,ham,K and you're sure I don't have to have consent forms to do it :V
5212,ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
1240,ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
3904,ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
5339,ham,My birthday is on feb  &lt;#&gt;  da. .
2754,ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
4176,ham,How are you doing. How's the queen. Are you going for the royal wedding
513,ham,Lol ok your forgiven :)
1893,spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
2432,ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
2015,ham,Ambrith..madurai..met u in arun dha marrge..remembr?
578,ham,Ü wait 4 me in sch i finish ard 5..
4667,ham,Not..tel software name..
209,ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
5493,ham,U studying in sch or going home? Anyway i'll b going 2 sch later.
454,ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
789,spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870."
1710,ham,U meet other fren dun wan meet me ah... Muz b a guy rite...
979,ham,Hey you can pay. With salary de. Only  &lt;#&gt; .
1297,ham,Sure! I am driving but will reach my destination soon.
4307,ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
3571,spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
1617,ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
3989,ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
918,ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
692,ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
1424,ham,Lol great now im getting hungry.
1552,ham,In e msg jus now. U said thanks for gift.
5486,ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
1944,ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
3723,ham,I'm in a movie... Collect car oredi...
2610,ham,"Awesome, text me when you're restocked"
2184,ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
5468,spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
1621,ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
243,ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
2157,ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
4001,spam,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
5017,ham,Hey gals...U all wanna meet 4 dinner at nìte? 
4883,ham,As usual u can call me ard 10 smth.
3548,spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
3463,spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
3701,ham,Oh...i asked for fun. Haha...take care. ü
4336,ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
5296,spam,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
