,label,message
3765,ham,Would me smoking you out help us work through this difficult time
222,ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
1879,ham,I AM AT A PARTY WITH ALEX NICHOLS
2874,ham,I dont understand your message.
4856,ham,Same to u...
3407,ham,"""HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R."""
2572,ham,… and don‘t worry we‘ll have finished by march … ish!
1051,ham,Are you available for soiree on June 3rd?
5384,ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
1615,ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
3941,ham,Does daddy have a bb now.
4693,ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
2536,ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
5115,ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
2661,ham,Want to finally have lunch today?
1600,ham,"Yeah probably, I still gotta check out with leo"
2586,ham,I will be outside office take all from there
1406,ham,K..k..any special today?
4471,ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
5368,spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
3459,ham,Have your lunch and come quickly and open the door:)
5280,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
5387,ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
3421,spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
568,ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
5000,ham,"Hmph. Go head, big baller."
3898,ham,No. Thank you. You've been wonderful
5076,spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
5334,ham,I think steyn surely get one wicket:)
1115,ham,No no:)this is kallis home ground.amla home town is durban:)
187,ham,"Haha awesome, be there in a minute"
2010,ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
